ID,item_cnt_month
0,0.884904
1,0.980835
2,0.884904
3,1.1003556
4,1.3722283
5,1.1003556
6,1.3722283
7,0.980835
8,0.980835
9,1.3722283
10,1.112259
11,1.4203008
12,1.0845032
13,0.96208894
14,1.1468601
15,0.9295988
16,1.3274919
17,1.0845032
18,1.112259
19,1.3722283
20,1.0845032
21,0.884904
22,0.3039503
23,1.1800879
24,1.2163856
25,1.5426075
26,1.2638935
27,1.2076524
28,1.1029445
29,1.1029445
30,1.1029445
31,1.1029445
32,1.1029445
33,1.1029445
34,1.1029445
35,1.1029445
36,1.1029445
37,1.1029445
38,1.2213418
39,1.2213418
40,1.2213418
41,0.3039503
42,0.3039503
43,0.3039503
44,1.2213418
45,1.2213418
46,1.2213418
47,1.2213418
48,1.2213418
49,1.2213418
50,1.2213418
51,1.2213418
52,0.980835
53,1.2213418
54,1.0380882
55,1.112259
56,2.4049788
57,2.6715972
58,2.4049788
59,2.8956804
60,2.6715972
61,2.6715972
62,2.4049788
63,2.629041
64,2.629041
65,5.149463
66,0.9190304
67,0.9190304
68,0.77450275
69,0.6358983
70,0.92444634
71,2.527068
72,2.812049
73,2.629041
74,2.5229952
75,2.8956804
76,1.1204461
77,2.629041
78,2.6715972
79,2.6715972
80,2.629041
81,2.4049788
82,2.8956804
83,2.527068
84,0.94363415
85,0.94363415
86,0.94363415
87,0.9037133
88,1.112259
89,1.112259
90,1.1468601
91,0.9295988
92,1.112259
93,1.1468601
94,1.4203008
95,1.0845032
96,1.0023315
97,0.94363415
98,0.758863
99,0.6358983
100,1.1266022
101,1.1266022
102,0.9190304
103,0.77450275
104,0.9190304
105,0.92444634
106,0.92444634
107,1.1266022
108,0.92444634
109,0.9037133
110,1.2113371
111,0.9796791
112,0.72063386
113,1.2113371
114,0.68458885
115,1.2725204
116,0.8784323
117,1.1204461
118,1.1498736
119,1.1498736
120,1.1498736
121,1.1498736
122,1.1498736
123,1.1498736
124,1.1498736
125,1.1498736
126,1.1498736
127,0.83375055
128,0.9619155
129,0.9183444
130,1.5191784
131,1.399179
132,1.4744265
133,1.4744265
134,1.1498736
135,1.0520773
136,1.0520773
137,1.0520773
138,1.0520773
139,1.0520773
140,0.8784323
141,0.8784323
142,0.9619155
143,0.83375055
144,0.89820355
145,0.89820355
146,0.89820355
147,0.9619155
148,0.9619155
149,1.2535447
150,0.8922214
151,0.83375055
152,2.1261387
153,1.5818228
154,1.2768757
155,1.1656098
156,1.3519473
157,1.3519473
158,1.3519473
159,1.1656098
160,1.1656098
161,1.5818228
162,1.3519473
163,1.2004955
164,1.1656098
165,0.84234667
166,1.1656098
167,0.84234667
168,0.84234667
169,0.84234667
170,1.5818228
171,1.3329694
172,1.9079746
173,1.7231265
174,1.4744265
175,2.1261387
176,1.4744265
177,0.8826592
178,1.0584102
179,0.8826592
180,0.8826592
181,0.8826592
182,1.5818228
183,1.5818228
184,1.5818228
185,1.3329694
186,1.4796791
187,1.0065973
188,1.0065973
189,1.0065973
190,0.8519267
191,0.8519267
192,0.83305997
193,0.81807697
194,0.95504403
195,1.2268525
196,0.9773931
197,0.94087404
198,1.0439916
199,1.2268525
200,0.91197926
201,1.2268525
202,1.1072056
203,1.5426075
204,1.1279918
205,1.2725204
206,1.1279918
207,1.0605079
208,1.2250125
209,0.8519267
210,0.8519267
211,0.83305997
212,0.83305997
213,0.83305997
214,0.7618652
215,0.8519267
216,0.8519267
217,0.8519267
218,0.8519267
219,1.0439916
220,1.5426075
221,1.0439916
222,1.3548658
223,1.1572502
224,0.9721326
225,1.3548658
226,0.9721326
227,1.1572502
228,1.0472083
229,1.3402373
230,1.0472083
231,1.1723607
232,0.59133047
233,1.1192801
234,1.2927164
235,1.2927164
236,1.2927164
237,1.2655431
238,1.2655431
239,1.0472083
240,0.9882774
241,0.9882774
242,0.97297096
243,1.1561188
244,0.83305997
245,0.83305997
246,1.0439916
247,0.81807697
248,1.0486493
249,1.0773464
250,0.90837884
251,1.5315766
252,1.0486493
253,1.5315766
254,0.90837884
255,1.5315766
256,1.0186822
257,1.0038505
258,0.74143904
259,1.1898239
260,1.319638
261,1.1898239
262,1.3649684
263,1.2031968
264,1.1898239
265,0.56605834
266,0.84519684
267,0.7460056
268,0.7574294
269,0.81834894
270,1.2806242
271,0.6833304
272,0.81834894
273,0.6833304
274,0.7155296
275,0.62241113
276,0.9020999
277,0.87660426
278,5.1228027
279,5.1228027
280,5.1228027
281,5.1228027
282,0.82667375
283,1.1377982
284,0.85419583
285,0.85419583
286,0.85419583
287,0.9020999
288,0.85419583
289,0.7911218
290,0.85419583
291,0.7911218
292,0.85419583
293,0.85419583
294,0.7911218
295,0.87660426
296,0.9020999
297,0.7911218
298,0.7765339
299,1.0008566
300,0.7765339
301,1.0104021
302,0.67759305
303,1.0412973
304,2.1566653
305,0.69771236
306,0.8896583
307,1.0186822
308,1.0008566
309,0.8896583
310,0.964254
311,0.8896583
312,1.0186822
313,0.7765339
314,0.83180666
315,0.9769939
316,0.9769939
317,0.82598364
318,1.004496
319,1.004496
320,1.004496
321,1.004496
322,1.004496
323,1.004496
324,1.004496
325,1.004496
326,1.004496
327,5.1228027
328,5.1228027
329,5.1228027
330,5.1228027
331,0.9909948
332,0.88938904
333,0.88938904
334,0.6726009
335,0.91974306
336,0.6829436
337,0.6829436
338,0.6829436
339,0.6829436
340,0.9553913
341,0.43720186
342,0.65984225
343,0.65984225
344,0.85126215
345,0.85126215
346,1.0231289
347,1.0231289
348,1.0660065
349,0.73091197
350,0.58109546
351,0.18070783
352,0.6239746
353,0.0
354,0.74949366
355,0.5029937
356,0.8002033
357,0.43720186
358,0.84234667
359,0.8002033
360,0.8002033
361,0.89066637
362,0.43720186
363,0.8463034
364,1.037156
365,1.0589942
366,0.6695988
367,0.6695988
368,1.0047606
369,1.0273529
370,1.0273529
371,1.0273529
372,1.0273529
373,5.1228027
374,5.1228027
375,5.1228027
376,5.1228027
377,5.1228027
378,5.1228027
379,5.1228027
380,1.0653375
381,1.0589942
382,1.0589942
383,0.73091197
384,0.73091197
385,0.73091197
386,0.73091197
