ID,item_cnt_month
0,1.3479764
1,1.1067388
2,1.3158746
3,1.4776609
4,1.427067
5,1.478832
6,1.444578
7,0.98199713
8,1.1067388
9,1.4259933
10,1.2798656
11,2.6013734
12,0.8546815
13,1.8003794
14,2.0819829
15,1.995768
16,1.5227275
17,0.9369963
18,1.480129
19,1.3597987
20,1.0471704
21,1.3145607
22,1.3992625
23,1.2434938
24,1.371433
25,1.4633107
26,1.4902178
27,0.9832675
28,1.0028753
29,1.071937
30,1.1011665
31,1.071937
32,1.071937
33,1.071937
34,1.0028753
35,1.071937
36,1.071937
37,1.071937
38,4.47858
39,2.2129784
40,2.1861377
41,1.3992625
42,1.3992625
43,1.3992625
44,1.4296366
45,1.4296366
46,1.4296366
47,1.4296366
48,1.4296366
49,1.6956981
50,1.6956981
51,1.715027
52,1.1236362
53,1.4296366
54,1.3153591
55,1.2571498
56,1.0101823
57,1.2149364
58,1.0101823
59,1.1815947
60,1.2149364
61,1.1895374
62,0.9847832
63,1.2249119
64,1.2047043
65,1.0442842
66,1.6610097
67,1.6610097
68,1.6610097
69,1.2908475
70,1.0802258
71,1.2149364
72,1.1815947
73,0.97187734
74,0.73589575
75,1.3895357
76,1.1492056
77,1.136539
78,1.1667641
79,0.8806846
80,0.3673529
81,1.2129184
82,1.3875798
83,1.944605
84,1.5328159
85,1.5328159
86,1.5717962
87,1.2120618
88,1.227929
89,1.227929
90,1.8070465
91,1.5223727
92,1.227929
93,1.8585173
94,1.6252974
95,0.9885481
96,1.8070465
97,1.5328159
98,1.3271253
99,1.4602792
100,1.6349406
101,4.569332
102,1.7364552
103,1.7364552
104,1.7364552
105,1.1467689
106,1.2371494
107,1.5423087
108,1.0805506
109,1.0805506
110,1.4147152
111,1.6855652
112,1.2400538
113,1.4147152
114,1.461557
115,1.2667108
116,1.3648618
117,1.1492056
118,1.2458873
119,1.2417394
120,1.6796288
121,1.6796288
122,1.6796288
123,1.7172112
124,1.7488751
125,1.3091248
126,1.644856
127,1.1371491
128,0.8638232
129,1.2083915
130,1.0510876
131,1.1023768
132,2.7730107
133,2.7730107
134,1.1322886
135,1.3259296
136,1.3259296
137,1.3259296
138,1.3259296
139,1.3259296
140,1.5278705
141,1.5278705
142,1.2615203
143,1.5348455
144,0.9231336
145,0.9231336
146,0.9231336
147,0.8460664
148,0.8460664
149,0.84053415
150,0.95472705
151,1.5348455
152,3.3746593
153,1.4889094
154,1.1738368
155,1.3676423
156,1.4889094
157,1.4889094
158,1.4889094
159,1.3676423
160,1.3676423
161,1.4889094
162,1.4889094
163,1.0529822
164,1.4313715
165,0.8870703
166,1.3314663
167,0.8870703
168,0.8870703
169,0.8870703
170,1.4889094
171,1.4293039
172,0.64398605
173,4.008489
174,5.911964
175,6.526054
176,17.317686
177,1.2058192
178,1.1762908
179,1.2058192
180,1.219962
181,1.4262123
182,1.4720553
183,1.4720553
184,1.4494501
185,1.3943584
186,1.1208057
187,1.1936651
188,1.1754285
189,1.1754285
190,0.8849662
191,0.8849662
192,1.1818187
193,1.1913522
194,0.8008495
195,1.3507696
196,1.854549
197,1.2856097
198,1.2168661
199,1.442654
200,1.5327429
201,1.3327756
202,1.0495868
203,1.2548732
204,1.2817802
205,1.2698395
206,1.2698395
207,1.1018593
208,1.0624543
209,0.76071495
210,0.76071495
211,1.1818187
212,1.1818187
213,1.1818187
214,1.276442
215,0.8849662
216,0.8849662
217,0.8849662
218,0.8849662
219,1.1411024
220,1.2398036
221,1.169916
222,1.4069452
223,1.5486233
224,1.3675027
225,1.5308282
226,1.2209889
227,1.424644
228,0.9158763
229,1.1753857
230,0.94212717
231,0.4390298
232,0.97369754
233,1.5011928
234,0.37481925
235,0.37481925
236,0.36481777
237,0.25368366
238,0.25368366
239,0.94212717
240,1.1681316
241,1.4111603
